x,x_squared,x_cubed,exp_x,sin_x,cos_x,tan_x,log_x,sqrt_x,random_uniform,random_normal,geometric,noise,target
1.0220440881763526,1.044574118176232,1.0676008021440446,1.4059051956841855,0.8531760471778762,0.5216230751432823,0.32712358322856827,0.7041089246020902,1.0109619617850873,0.7751328233611146,-1.3801014582148914,10,0.29996436499810225,7.14260091120525
1.0420841683366733,1.085939413897936,1.131640270995845,1.4153281176026882,0.8634574016742292,0.5044217635015252,0.3423553320461036,0.7139709374712061,1.020825238881109,0.9394989415641891,-1.7033824393551547,17,0.7653754161718487,8.173616383563058
1.062124248496994,1.128107919245304,1.1981907759519261,1.4248141955986806,0.8733919991275689,0.48701788043145655,0.35866937712998037,0.7237366400825309,1.03059412403574,0.8948273504276488,-0.05554769889661878,16,0.6093809258486583,5.625859217939706
1.0821643286573146,1.1710796342183365,1.2673006061681396,1.4343638529686902,0.8829758498892689,0.4694184151823647,0.3761999194455296,0.7334078953477087,1.0402712764742255,0.5978999788110851,0.3840654489393073,7,-0.106721435465104,4.329625076876416
1.1022044088176353,1.2148545588170327,1.3390180508003366,1.4439775158463417,0.8922051051675484,0.4516304355476541,0.3951040651570112,0.7429865126447784,1.0498592328582128,0.9218742350231168,-0.03269474809409311,1,0.745363068424976,5.885428627354119
1.122244488977956,1.2594326930413935,1.4133913990043694,1.4536556132213725,0.9010760585731129,0.43366108502647976,0.41556694371969877,0.7524742498498878,1.0593604150514384,0.0884925020519195,-2.0674421000398766,7,0.07433372860105578,8.344382462740965
1.1422845691382766,1.3048140368914183,1.4904689399360889,1.4633985769587756,0.9095851476076094,0.4155175799549799,0.4378082620264395,0.7618728152735266,1.0687771372640213,0.1959828624191452,-0.08912003951278841,1,-0.16854298555901967,5.211161076340211
1.1623246492985972,1.3509985903671071,1.5702989627513468,1.4732068418180713,0.917728955094294,0.39720720660825787,0.4620907877934835,0.771183869506616,1.0781116126350727,0.045227288910538066,-1.3044695005048532,1,-0.3067013317704699,6.97243477707119
1.1823647294589177,1.3979863534684596,1.6529297566059942,1.4830808454727056,0.9255042105503406,0.3787373182742766,0.4887314589264228,0.7804090271814417,1.0873659593066713,0.32533033076326434,0.6696725488300385,2,-0.15123484324406417,4.242358942988312
1.2024048096192383,1.4457773261954767,1.7384096106558837,1.493021028529583,0.9329077915002396,0.3601153323008413,0.5181161188221146,0.7895498586521026,1.096542206036429,0.388677289689482,0.36659824609684827,4,-0.19408840927061438,4.729044233442307
1.222444889779559,1.4943715085481581,1.8267868140568666,1.5030278345487258,0.9399367247297561,0.3413487271168575,0.5507193377686027,0.7986078915988483,1.1056422973907787,0.2713490317738959,-0.9398797863273552,7,0.08520811118774385,7.042235909476966
1.2424849699398797,1.5437689005265036,1.918109655964794,1.5131017100630675,0.9465881874799472,0.3224450392290577,0.5871314936295312,0.8075846125604065,1.114668098556642,0.8287375091519293,-0.5138669173366935,6,0.0802869905249323,6.471718651309507
1.2625250501002003,1.5939695021305134,2.0124264255355175,1.5232431045983783,0.9528595085807582,0.3034118601954056,0.6280964151942446,0.8164814683981433,1.1236213998052014,0.3567533266935893,-1.0592135218889516,3,0.0015230100767072347,7.283637460372252
1.282565130260521,1.6449733133601872,2.109785411924889,1.5334524706933252,0.9587481695237409,0.28425683357639203,0.6745647289890633,0.8252998676956634,1.1325039206380352,0.28093450968738076,-0.06267909727317188,2,0.21846908487317493,6.077679460611978
1.3026052104208417,1.6967803342155252,2.21023490428876,1.5437302639196644,0.9642518054734651,0.26498765186544665,0.7277711234356574,0.834041182097237,1.1413173136428105,0.5426960831582485,0.9551423205012383,27,0.5953231373931707,4.998928898850769
1.3226452905811623,1.7493905646965273,2.3138231917829817,1.5540769429025705,0.9693682062172163,0.24561205339969933,0.7893490509113612,0.842706747588233,1.1500631680830242,0.14092422497476265,-0.9857260463355437,3,0.47477706772066186,7.860038421401897
1.342685370741483,1.8028040048031937,2.420598563563406,1.5644929693411025,0.9740953170525977,0.22613781925233042,0.8615058907644961,0.8512978657205497,1.1587430132438699,0.8021969807540397,0.5040465155178444,3,-0.7424489842249518,4.477727988827926
1.3627254509018036,1.8570206545355241,2.5306093087858845,1.5749788080288052,0.9784312396126807,0.20657277010775912,0.9472993358246397,0.8598158047858523,1.167358321554185,0.07455064367977082,-0.5302576183724408,1,-1.2769605674509774,5.563464692038456
1.3827655310621243,1.9120405138935186,2.6439037166062684,1.5855349268744499,0.982374232628374,0.18692476312092396,1.051090520299725,0.8682618009392632,1.1759105115025226,0.9868869366005173,-0.7928728322623442,8,0.46715995561963686,7.7695142624562745
1.4028056112224447,1.9678635828771767,2.760530076180408,1.5961617969229138,0.9859227126277003,0.16720168876191746,1.1793214768680713,0.8766370592759956,1.1844009503637039,0.7722447692966574,-0.10703035995455783,6,-0.6834393492077105,5.657368449646861
1.4228456913827654,2.0244898614865,2.880536676664158,1.6068598923762007,0.9890752545717068,0.14741146764724042,1.341924438251426,0.8849427548632739,1.1928309567506896,0.1987156815341724,-1.035242322419374,2,-0.11238270094634177,7.687168365974428
1.442885771543086,2.081919349721487,3.0039718072133677,1.6176296906145988,0.9918305924267471,0.12756204735895216,1.55505593232726,0.8931800337297527,1.2012018030052594,0.005522117123602399,-0.553649305347182,1,-0.5850565130296798,6.557735944473846
1.4629258517034067,2.140152047582138,3.1308837569838888,1.6284716722179848,0.9941876196729108,0.1076613992529891,1.8468785034768314,0.9013500138145161,1.20951471743977,0.8154614284548342,-1.1978778925888485,6,-0.9009902187900098,7.2729794145493045
1.4829659318637274,2.1991879550684534,3.261320815131574,1.6393863209872679,0.9961453897483907,0.0877175152579373,2.271257654344587,0.9094537858776237,1.2177708864411758,0.7068573438476171,1.9647251329163893,5,0.270731364102394,3.7648322398157736
1.503006012024048,2.259027072180433,3.3953312708122736,1.650374123965979,0.9977031164296156,0.06773840466554283,2.9457532144601197,0.9174924143740589,1.2259714564475177,0.7290071680409873,0.03526355197172861,2,0.3795775801513234,6.831106521125106
1.5230460921843687,2.3196693989180766,3.53296341318184,1.6614355714620033,0.9988601741469895,0.04773209091424936,4.185277263220839,0.9254669382928284,1.2341175358062006,0.7712703466859457,-0.6997255079925856,14,-0.2882552003633597,7.3281916864726035
1.5430861723446894,2.3811149352813845,3.674265531396124,1.67257115706946,0.9996160982361153,0.027706608367054457,7.215723303215595,0.933378371962869,1.2422101965225891,0.07404465173409036,0.213979910734222,1,-1.295521146072455,5.0119997013325115
1.56312625250501,2.4433636812703563,3.819285914610978,1.6837813776907264,0.9999705851244007,0.007669999084978757,26.0748553955576,0.941227705827324,1.250250475906732,0.3584657285442726,-0.11232804969082982,3,-0.2731222241262414,6.584689778173835
1.5831663326653307,2.5064156368849924,3.968072851982253,1.695066733558614,0.9999234924529702,-0.012369690402556373,-16.167316398578926,0.9490159071876687,1.2582393781253751,0.11586905952512971,-0.22096959953322298,13,0.19590200270127325,7.27670238490304
1.6032064128256511,2.5702708021252922,4.120674632665798,1.7064277282586875,0.999474839133834,-0.032404412329145406,-6.168757692512628,0.9567439209190808,1.2661778756658368,0.8631034258755935,0.6141667000434252,3,-0.7394557843870644,5.147863082292419
1.6232464929859718,2.6349291769912564,4.2771395458174695,1.7178648687517377,0.9986248053422939,-0.052426120923313106,-3.8096459846916515,0.9644126701583812,1.2740669107177895,0.6232981268275579,0.7575077100473051,5,0.09167995988957782,5.822407484461123
1.6432865731462925,2.7003907614828853,4.437515880593118,1.729378665396403,0.9973737324445874,-0.0724267756396256,-2.7541574884051903,0.9720230569657958,1.2819073964785024,0.3308980248526492,-0.5305011476105275,3,-0.007654924586497779,7.712703981157345
1.6633266533066131,2.766655555600178,4.6018519261485915,1.7409696319719437,0.9957221228607963,-0.09239834438770492,-2.155281308251002,0.9795759629617266,1.2897002183866657,0.06355835028602363,-0.57581824064468,2,0.2896457498005442,8.134797316408996
1.6833667334669338,2.833723559343135,4.770195971639746,1.7526382857011678,0.9936706398630806,-0.11233280675784703,-1.7691548329333766,0.9870722499396538,1.2974462352895144,0.3109823217156622,-0.275051697151644,19,0.05979018420707663,7.509809210061505
1.7034068136272544,2.901594772711756,4.94259630622243,1.7643851472735108,0.9912201073093125,-0.1322221572419491,-1.4993252689040772,0.9945127604562372,1.3051462805476075,0.32518332202674705,-2.301921164735585,3,-0.48653447044077774,10.059007932162986
1.723446893787575,2.970269195706041,5.119101219052496,1.7762107408682717,0.988371509312224,-0.1520584084484526,-1.2999892862186302,1.001898318399625,1.3128011630812852,0.7296061783380641,-1.5151910621985523,11,0.5982857508322457,10.018156044117246
1.7434869739478958,3.0397468283259905,5.299758999285795,1.7881155941780016,0.9851259898441939,-0.17183359431001066,-1.1466046482935062,1.0092297295369301,1.3204116683625209,0.6375574713552131,1.3668742674445247,2,-0.07926478651348501,5.071136713851803
1.7635270541082164,3.110027670571604,5.4846179360781795,1.8001002384320517,0.98148485227784,-0.1915397732825922,-1.0248366022964701,1.0165077820417832,1.3279785593556157,0.8872127425763265,1.6449677135012837,2,-0.01365226975496593,4.772447026873437
1.783567134268537,3.181111722442882,5.6737263185855005,1.8121652084202793,0.9774495588625949,-0.21116903153473734,-0.9257508563245974,1.023733247002825,1.3355025774099192,0.4722149251619493,-0.24903603955637832,1,-0.466633979536598,7.21252060032877
1.8036072144288577,3.2529989839398237,5.86713243596361,1.82431104251691,0.9730217301374796,-0.2307134861256839,-0.8434892528193296,1.0309068789139624,1.3429844431075357,0.1195942459383017,0.5765569630557664,5,-0.22164112559575516,6.270388533382127
1.8236472945891782,3.3256894550624287,6.064884577368357,1.8365382827045622,0.968203144280309,-0.2501652881710882,-0.7740507496932622,1.0380294161471615,1.350424857068759,0.713244787222995,0.3112501545435361,3,-0.44240135701345046,6.4980715834993985
1.8436873747494988,3.399183135810699,6.267031031955597,1.8488474745984322,0.9629957363935906,-0.2695166259950701,-0.7146095220197699,1.0451015814085238,1.3578245007177838,0.7607850486168974,3.0788808084552377,9,-0.0864730299617115,2.7522593543911102
1.8637274549098195,3.4734800261846335,6.473620088881179,1.8612391674706414,0.957401597727405,-0.2887597282673134,-0.663112964866839,1.0521240821783486,1.3651840370110615,0.5612771975694962,1.1195749114345768,3,0.8558542400711717,6.682477433103576
1.8837675350701402,3.548580126184232,6.684700037300957,1.8737139142747454,0.9514229748395766,-0.30788686712396585,-0.6180341394402517,1.059097611135849,1.3725041111305059,0.770967179954561,-0.12791759148076653,16,-0.6859505714656782,7.0600743706450455
1.9038076152304608,3.6244834358094944,6.90031916637078,1.886272271670409,0.9450622686934769,-0.3268903612710825,-0.5782136034961025,1.0660228465691637,1.3797853511435976,0.49379559636439074,-0.9555404406004258,1,-0.8067806989383706,8.228077345040605
1.9238476953907815,3.7011899550604213,7.1205257652465015,1.8989148000482468,0.9383220336938166,-0.34576257906936697,-0.542755110295247,1.0729004527712669,1.3870283686323006,0.5227328293819941,-1.6064463202575725,10,0.7355851637468043,10.793441797693141
1.9438877755511021,3.778699683937012,7.345368123083971,1.9116420635548275,0.9312049766608202,-0.3644959415989719,-0.5109549217891467,1.0797310804223585,1.3942337592925735,0.42754101835854963,0.2034636358672231,7,-0.10466183857593306,7.284215987598179
1.9639278557114228,3.8570126224392673,7.5748945290390415,1.9244546301178493,0.9237139557431898,-0.383082925703128,-0.48225274151687286,1.086515366959281,1.4014021035061361,0.02541912674409519,-0.7563507452843033,7,-0.3345363693299583,8.539201227217145
1.9839679358717435,3.9361287705671866,7.809153272267564,1.9373530714714828,0.9158519792702967,-0.40151606700937864,-0.45619692685867247,1.0932539369324903,1.4085339668860468,0.10789142699330445,-1.4222537095976742,9,0.5199523436980382,10.436940674250375
2.004008016032064,4.016048128320769,8.048192641925388,1.950337963181882,0.9076222045440633,-0.41978796292720744,-0.4324193567700977,1.099947402351079,1.415629900797544,0.03142918568673425,-0.6465728842425266,7,-0.30280776986843205,8.494320013679678
2.024048096192385,4.096770695700017,8.292060927168372,1.963409884672869,0.8990279365710165,-0.43789127562085556,-0.4106169666414785,1.1065963630163302,1.422690442855502,0.6364104112637804,-1.081548003614395,5,0.9130048567734681,10.40552702391425
2.0440881763527052,4.178296472704928,8.540806417152357,1.976569419251788,0.8900726267350277,-0.4558187349561312,-0.3905379741886608,1.113201406844254,1.4297161173997812,0.3143559810763267,1.6871416350725648,1,0.33896293566963454,5.720660265588959
2.064128256513026,4.260625459335505,8.794477401033207,1.9898171541355374,0.8807598714112645,-0.47356314142003564,-0.3719714624623026,1.1197631101775436,1.436707435949653,0.5085706911647028,0.8816397569494505,1,-0.24395570407285133,6.38748917286458
2.0841683366733466,4.343757655591744,9.05312216796676,2.0031536804767685,0.8710934105219191,-0.4911173690120225,-0.35473940262967757,1.1262820380873606,1.443664897638419,0.907566473926093,-0.007972641316617372,12,1.0786541066327517,9.085304899671556
2.1042084168336674,4.427693061473649,9.31678900710888,2.0165795933902686,0.8610771260342868,-0.5084743681057412,-0.33869047489733795,1.13275874466535,1.4505889896292703,0.24929222914887494,1.4799441388900259,5,-0.3028574615016692,5.512005832732868
2.124248496993988,4.512431676981216,9.585526207615409,2.030095491979515,0.8507150404018025,-0.5256271682801028,-0.32369523180676324,1.1391937733062578,1.457480187513363,0.41038292303562973,0.0773683076476183,8,0.3710476860046535,8.329170796318795
2.1442885771543083,4.597973502114448,9.8593820586422,2.043701979363408,0.8400113149486567,-0.542568881118544,-0.30964227554551743,1.1455876569815138,1.464338955691034,0.7555511385430487,-0.8612842013282637,3,0.14964629020324596,9.55446095355588
2.164328657314629,4.684318536873346,10.138404849345116,2.057399662703186,0.8289702481986446,-0.5592927029753539,-0.2964352096097968,1.1519409185041234,1.4711657477370215,0.22879816549162246,1.5231240772696573,1,0.650870644699399,6.517110997136091
2.1843687374749496,4.771466781257906,10.422642868879992,2.071189153229516,0.8175962741489166,-0.5757919177079596,-0.2839901877759943,1.1582540707851972,1.4779610067504994,0.07697990982879299,0.5389100436846587,1,0.7807555983634263,8.16068929355912
2.2044088176352705,4.859418235268131,10.712144406402693,2.0850710662697716,0.805893960489321,-0.5920598993740723,-0.2722339281350804,1.1645276170824355,1.484725165690698,0.289751452913768,-1.0372461543264564,6,0.016002074532883312,9.796885679907023
2.224448897795591,4.948172898904019,11.00695775106906,2.099046021275487,0.7938680067680624,-0.6080901148926068,-0.2611020923792734,1.1707620512408643,1.4914586476988194,0.16122128725400442,-0.1903386780836082,3,-0.37670893517309173,8.169881788875218
2.244488977955912,5.037730772165574,11.307131192034955,2.1131146418500037,0.7815232425044002,-0.6238761266673125,-0.2505379542824385,1.1769578579261164,1.4981618664069354,0.9296976523425731,-0.8756182533847572,2,0.2299860714695582,9.83992687042323
2.2645290581162323,5.12809185505279,11.612713018456217,2.1272775557762924,0.7688646252491587,-0.6394115951720541,-0.24049129889246715,1.1831155128505264,1.504835226234498,0.808120379564417,-1.382799730964336,4,-0.33885768487605306,10.066658336417465
2.284569138276553,5.219256147565673,11.923751519488711,2.1415353950449694,0.7558972385938143,-0.6546902814967137,-0.2309175070892231,1.189235482992311,1.51147912267307,0.6334037565104235,0.9261775475316414,1,1.0066936237633115,7.9829291944831375
2.3046092184368736,5.311223649704218,12.240294984288276,2.155888795882497,0.7426262901289722,-0.6697060498526796,-0.22177679006851836,1.1953182268080802,1.5180939425598383,0.8714605901877177,1.9094166404701305,4,0.06826766554136872,5.603222940404738
2.3246492985971945,5.4039943614684285,12.562391702010775,2.1703383987795752,0.7290571093530398,-0.6844528700369296,-0.2130335458491696,1.2013641944389257,1.5246800643404486,0.8036720768991145,-1.3985675738191412,2,-0.18266077565605435,10.34725269957032
